[2025-10-02 09:18:52] From ('192.168.1.110', 47848): Hello, UDP Server!
[2025-10-02 09:42:11] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:12] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:13] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:14] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:15] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:16] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:17] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:18] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:19] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:20] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:21] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:22] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:23] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:24] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:25] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:26] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:27] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:28] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:29] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:30] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:31] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:32] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:33] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:34] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:35] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:36] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:37] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:38] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:39] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:42:40] From ('192.168.1.110', 48212): Hello, UDP Server!
[2025-10-02 09:45:07] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:08] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:09] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:10] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:11] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:12] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:13] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:14] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:15] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:16] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:17] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:18] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:19] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:20] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:21] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:22] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:23] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:24] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:25] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:26] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:27] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:28] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:29] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:30] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:31] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:32] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:33] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:34] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:35] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:36] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:37] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:38] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:39] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:40] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:41] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:42] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:43] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:44] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:45] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:46] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:47] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:48] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:49] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:50] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:52] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:53] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:54] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:55] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:56] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:57] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:58] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:45:59] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:46:00] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:46:01] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:46:02] From ('192.168.1.110', 47491): Hello, UDP Server!
[2025-10-02 09:48:35] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:36] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:37] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:38] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:39] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:40] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:41] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:42] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:43] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:44] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:45] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:46] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:47] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:48] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:49] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:50] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:51] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:52] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:53] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:54] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:55] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:56] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:57] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:58] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:48:59] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:00] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:01] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:02] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:03] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:04] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:05] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:06] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:07] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:08] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:09] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:10] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:11] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:12] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:13] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:14] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:15] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:16] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:17] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:18] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:19] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:20] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:21] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:22] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:23] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:49:24] From ('192.168.1.110', 47599): Hello, UDP Server!
[2025-10-02 09:52:02] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:03] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:04] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:05] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:06] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:07] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:08] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:09] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:10] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:11] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:12] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:13] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:14] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:15] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:16] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:17] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:18] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:19] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:20] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:21] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:22] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:23] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:24] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:25] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:26] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:27] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:28] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:29] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:30] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:31] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:32] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:33] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:34] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:35] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:36] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:37] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:39] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:40] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:41] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:42] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:43] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:44] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:45] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:52:46] From ('192.168.1.110', 51232): Hello, UDP Server!
[2025-10-02 09:55:21] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:22] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:23] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:24] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:25] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:26] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:27] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:28] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:29] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:30] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:31] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:32] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:33] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:34] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:35] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:36] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:37] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:38] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:39] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:40] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:41] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:42] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:43] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:44] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:45] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:46] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:47] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:48] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:49] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:50] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:51] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:52] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:53] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:54] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:55] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:56] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:57] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:58] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:55:59] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:56:00] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:56:01] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:56:02] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:56:03] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:56:04] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:56:05] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:56:06] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:56:07] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:56:08] From ('192.168.1.110', 33548): Hello, UDP Server!
[2025-10-02 09:58:33] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:34] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:35] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:36] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:37] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:38] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:39] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:40] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:41] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:42] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:43] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:44] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:45] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:46] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:47] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:48] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:49] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:50] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:51] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:52] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:53] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:54] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:55] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:56] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:57] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:58] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:58:59] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:00] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:01] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:02] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:03] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:04] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:05] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:06] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:07] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:08] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:09] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:10] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:11] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:12] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:13] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:14] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:15] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:16] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:17] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:18] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:19] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:20] From ('192.168.1.110', 36156): Hello, UDP Server!
[2025-10-02 09:59:21] From ('192.168.1.110', 36156): Hello, UDP Server!
